image_id,identity,path,bbox,date,orientation,segmentation,species,split,client
296,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000297.jpg,"[238, 726, 1109, 517]",,right,,leopard,query,-1
6001,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000005987.jpg,"[0, 0, 2400, 1573]",,front,,leopard,query,-1
3894,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003882.jpg,"[525, 501, 1357, 831]",,left,,leopard,query,-1
3867,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003855.jpg,"[1546, 605, 326, 725]",,left,,leopard,query,-1
1527,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001525.jpg,"[619, 530, 1381, 1081]",,left,,leopard,query,-1
1655,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001652.jpg,"[666, 218, 1734, 1582]",,front,,leopard,query,-1
2677,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002667.jpg,"[736, 676, 1664, 876]",,left,,leopard,query,-1
2676,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002666.jpg,"[313, 595, 1001, 394]",,right,,leopard,query,-1
2847,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002837.jpg,"[1915, 457, 470, 1307]",,back,,leopard,query,-1
2854,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002844.jpg,"[1616, 697, 764, 1110]",,left,,leopard,query,-1
3674,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003662.jpg,"[1390, 707, 739, 455]",,left,,leopard,query,-1
3675,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003663.jpg,"[1201, 707, 817, 433]",,left,,leopard,query,-1
3652,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003640.jpg,"[1221, 383, 1133, 964]",,left,,leopard,query,-1
3639,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003627.jpg,"[71, 751, 1230, 590]",,right,,leopard,query,-1
1906,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001901.jpg,"[0, 780, 697, 519]",,right,,leopard,query,-1
